,SalesId,SalesPrice
9085,6449879,22860.322028139555
9086,6449899,47342.50936023676
9087,6449931,34695.783567096034
9088,6449939,59565.105483284824
9089,6449945,60676.617616984455
9090,6449977,39691.40701671872
9091,6450007,25886.497883942247
9092,6450027,25282.399855637566
9093,6450033,26227.10688632814
9094,6450034,21706.07682036278
9095,6450035,40999.795269570335
9096,6450040,34653.0686805025
9097,6450063,19236.587422784258
9098,6450065,36247.01179661841
9099,6450092,20508.048245175876
9100,6450093,35205.556440619985
9101,6450135,68081.87125011103
9102,6450148,26084.657200083588
9103,6450178,25397.916231300514
9104,6450226,25500.19367591454
9105,6450276,19210.808883634938
9106,6450290,24326.961349677586
9107,6450291,25663.153260299638
9108,6450303,19322.693186097742
9109,6450311,22583.841904467896
9110,6450332,17937.756382593696
9111,6450353,39169.79087853653
9112,6450359,25450.357675036947
9113,6450364,41492.57481438438
9114,6450427,26758.200585176208
9115,6450442,73162.05699268801
9116,6450474,35140.924825572176
9117,6450475,35140.924825572176
9118,6450477,35525.29901422985
9119,6450479,31332.148029439955
9120,6450480,30893.271709681285
9121,6450485,30228.448916655663
9122,6450488,21433.957892522423
9123,6450492,23169.19956415834
9124,6450510,44270.78662377568
9125,6450520,38830.309054443154
9126,6450530,23044.68480403755
9127,6450543,27797.132179091444
9128,6450553,43199.86435197928
9129,6450556,49312.47655333469
9130,6450560,25504.247643900213
9131,6450561,37356.554698170185
9132,6450573,28894.207476272008
9133,6450576,28388.959359987708
9134,6450587,32531.364081180258
9135,6450604,37136.84371233864
9136,6450611,46645.623600900304
9137,6450669,20384.492068045474
9138,6450674,35046.41139782345
9139,6450677,40266.712318549595
9140,6450680,63287.07263373843
9141,6450683,49639.67074408435
9142,6450740,22663.123930614445
9143,6450746,17209.81916644316
9144,6450757,20752.590709290707
9145,6450836,84553.1290258178
9146,6450840,33739.93986479292
9147,6450842,33064.50911748753
9148,6450853,77431.09782181626
9149,6450854,77356.13867148948
9150,6450898,21006.571226492375
9151,6450901,17460.56866556431
9152,6450902,15517.494246155573
9153,6450903,15517.494246155573
9154,6450906,38616.567939240296
9155,6450910,43643.576457633615
9156,6450913,76387.61268274077
9157,6450922,30893.271709681285
9158,6450923,31332.148029439955
9159,6450924,30893.271709681285
9160,6450925,31332.148029439955
9161,6451301,13209.352591393143
9162,6451307,15760.829269895723
9163,6451342,17847.777338191132
9164,6451367,18534.913261067017
9165,6451371,19797.350335495463
9166,6451372,19753.49318170864
9167,6451375,19019.16520084985
9168,6451380,21174.696284161742
9169,6451382,16660.473241820953
9170,6451384,13048.444169961875
9171,6451392,22417.673554032393
9172,6451393,16031.476453886668
9173,6451403,18226.47390352595
9174,6451420,23089.422895443626
9175,6451432,10716.59827626196
9176,6451466,14800.628404275465
9177,6451469,19667.10399496337
9178,6451476,13351.077241590112
9179,6451481,14329.573990592737
9180,6451493,13320.175962517877
9181,6451496,13847.320071982758
9182,6451497,13403.64834440478
9183,6451502,16630.949723522095
9184,6451505,16556.39234829928
9185,6451508,18242.387104376314
9186,6451509,16503.953186012288
9187,6451512,17503.413041430344
9188,6451514,17503.413041430344
9189,6451518,13303.909635246115
9190,6451519,13320.175962517877
9191,6451520,13557.573611845673
9192,6451522,16550.75131843542
9193,6451524,13329.80080989272
9194,6451528,11882.993246643064
9195,6451536,16732.412776823614
9196,6451546,14707.947617376605
9197,6451551,15650.421676405811
9198,6451570,14586.516962204467
9199,6451571,17077.376137917825
9200,6451575,14881.71813500808
9201,6451576,16688.43208322605
9202,6451594,17312.903999638136
9203,6451616,13509.448732385204
9204,6451635,19963.358515017386
9205,6451649,14207.859133951511
9206,6451650,16666.019429057353
9207,6451670,15286.450192168943
9208,6451671,16541.12272403197
9209,6451696,13931.878264039351
9210,6451697,14108.473388947657
9211,6451699,14279.691263597517
9212,6451700,14254.841066919194
9213,6451701,14254.841066919194
9214,6451703,14582.003741503064
9215,6451707,14718.946644031492
9216,6451708,14718.946644031492
9217,6451714,15436.385753135755
9218,6451724,15560.671147845103
9219,6451726,16408.363480420077
9220,6451727,16408.363480420077
9221,6451734,20379.649145214535
9222,6451749,16599.6732752112
9223,6451752,16916.846930225456
9224,6451758,16559.42533804023
9225,6451759,16595.837251290377
9226,6451760,16548.136237332932
9227,6451768,15369.86913535951
9228,6451775,18248.545109232888
9229,6451799,18735.262408547333
9230,6451800,18735.262408547333
9231,6451807,20332.734720957138
9232,6451808,20422.298213020633
9233,6451811,19409.832935242855
9234,6451813,20704.240630827077
9235,6451818,17083.324554213632
9236,6451819,16906.072815245898
9237,6451824,23299.461621131704
9238,6451825,22135.82404373233
9239,6451843,21264.620635252424
9240,6451844,19361.775850902734
9241,6451847,19308.420587744837
9242,6451852,21233.618994658565
9243,6451881,20449.003536707693
9244,6451883,19504.66967607481
9245,6451888,20229.77904710201
9246,6451928,18871.038864313312
9247,6451929,18387.87553458748
9248,6451938,18659.87786656677
9249,6451941,21379.47727187701
9250,6451950,12116.791215369421
9251,6451958,19874.825131707385
9252,6451964,20183.850446777593
9253,6451966,22303.4856716426
9254,6451998,20401.460966229977
9255,6452000,23178.302178901245
9256,6452010,20659.925899661477
9257,6452066,23404.91957987188
9258,6452378,16103.69957572599
9259,6452391,24396.512224129714
9260,6452395,19981.48712867423
9261,6452402,24578.449006682644
9262,6452404,16933.053045953744
9263,6452405,28635.59244574869
9264,6452419,13294.913016077486
9265,6452448,15540.844812678935
9266,6452453,14704.96446450007
9267,6452455,17456.546157059318
9268,6452508,15890.82085204023
9269,6452537,12260.262432012432
9270,6452551,17465.57515445623
9271,6452552,13829.967880113763
9272,6452557,15023.857210767717
9273,6452558,14709.360042557848
9274,6452559,15526.597276320812
9275,6452560,15023.857210767717
9276,6452563,18334.295608325298
9277,6452570,15023.857210767717
9278,6452572,16460.909991503064
9279,6452573,16460.909991503064
9280,6452575,16460.909991503064
9281,6452577,16460.909991503064
9282,6452579,16460.909991503064
9283,6452587,15023.857210767717
9284,6452594,47751.785737223196
9285,6452602,16460.909991503064
9286,6452614,32583.179768839094
9287,6452649,31746.407021723036
9288,6452651,61137.23372542631
9289,6452652,61137.23372542631
9290,6452668,20189.011229267802
9291,6452672,20189.011229267802
9292,6452833,20212.86835161795
9293,6452915,30154.18028530002
9294,6453187,27188.42174132412
9295,6453188,26818.59717992061
9296,6453192,25006.864829679125
9297,6453335,56910.75971502035
9298,6453341,61665.81104691447
9299,6453348,58956.4000940211
9300,6453443,32650.13818369566
9301,6453552,20405.16342175869
9302,6453614,59263.92602449786
9303,6453708,37786.98717465454
9304,6453716,62879.58895260189
9305,6453769,39569.27018298058
9306,6453779,35909.70945924989
9307,6453789,19280.625351369927
9308,6453792,26432.0684249615
9309,6453795,26432.0684249615
9310,6453797,33633.3654050553
9311,6453798,33633.3654050553
9312,6453812,34743.539671352264
9313,6453813,34892.0384535896
9314,6453816,19310.9737419318
9315,6453819,40036.517757075235
9316,6453821,19628.321317601745
9317,6453825,15213.206325395266
9318,6453832,46601.521632260694
9319,6453875,64164.97581703353
9320,6453879,35738.543065600614
9321,6453892,82152.4994171581
9322,6453899,69488.75064386723
9323,6453900,78496.54574424784
9324,6453903,75883.03894554233
9325,6453915,53283.65381484915
9326,6453998,21321.01956284039
9327,6453999,20825.187282998624
9328,6454020,16988.234765838028
9329,6454022,17387.919485877486
9330,6454064,15835.028252588914
9331,6454474,74092.45932954262
9332,6454858,16892.281266124868
9333,6454862,20895.1260561913
9334,6454878,17437.070842569912
9335,6454932,15963.559781614156
9336,6454936,17552.144574895345
9337,6454937,19250.305108424865
9338,6454938,17957.248856332975
9339,6454940,17957.248856332975
9340,6454941,17957.248856332975
9341,6454943,19381.736168363048
9342,6454946,19381.736168363048
9343,6454947,19381.736168363048
9344,6454949,22999.397806751025
9345,6454950,19381.736168363048
9346,6454951,19381.736168363048
9347,6454952,17957.248856332975
9348,6454953,19381.736168363048
9349,6454954,19891.82423389229
9350,6454958,22999.397806751025
9351,6454959,19381.736168363048
9352,6454961,20743.286924989465
9353,6454963,22520.95572571133
9354,6454969,18096.137745221866
9355,6454970,18096.137745221866
9356,6454971,18094.049728404116
9357,6454975,18096.137745221866
9358,6454976,17109.57590204054
9359,6454978,19906.56384238097
9360,6454979,23573.636485555875
9361,6454984,16501.76722368189
9362,6454996,25392.854782533126
9363,6455337,14792.4689833569
9364,6455628,16714.186125729273
9365,6468144,16987.491094106907
9366,6468145,21826.71341707644
9367,6468146,15840.45802032934
9368,6468170,15476.658513646224
9369,6468171,53508.23064179973
9370,6468172,49041.870976611106
9371,6468174,48079.84980335068
9372,6468175,63204.7347457016
9373,6468176,72396.24125121451
9374,6468177,57284.09626670413
9375,6468178,60973.56792490629
9376,6468179,74317.92019726845
9377,6468180,58948.66309038183
9378,6468182,14355.127362787947
9379,6468183,14241.532277317863
9380,6468185,17480.840932239433
9381,6468186,17291.346889039323
9382,6468187,17291.346889039323
9383,6468188,17763.386362723533
9384,6468189,18954.435512522854
9385,6468190,18513.99093100499
9386,6468191,18054.37566800002
9387,6468192,18141.4859301936
9388,6468193,18137.40732500751
9389,6468195,17926.574137023537
9390,6468196,20750.10974112532
9391,6468197,20091.559654588276
9392,6468198,18807.215285069677
9393,6468199,26276.403452777875
9394,6468204,29668.477925261017
9395,6468205,30486.618527993338
9396,6468209,33849.914662944226
9397,6468212,18557.967265921216
9398,6468213,19832.939830744588
9399,6468214,37914.94728783194
9400,6468217,15105.993215115412
9401,6468219,28368.691269574796
9402,6468221,27708.544690883667
9403,6468222,27708.544690883667
9404,6468232,53235.63980985903
9405,6468236,39834.43877118585
9406,6468237,37026.60466906837
9407,6468244,17930.53204664273
9408,6468248,20407.47415794074
9409,6468249,33699.70924275725
9410,6468250,51500.96610469844
9411,6468252,39194.81434250949
9412,6468253,41070.75373169143
9413,6468258,37192.238448524724
9414,6468259,53837.62397732986
9415,6468261,34593.07053071197
9416,6468265,31567.83967012818
9417,6468266,30629.91632988148
9418,6468267,31500.201099548438
9419,6468268,31997.079167999163
9420,6468269,31500.201099548438
9421,6468272,29347.971611207067
9422,6468273,37301.74707941323
9423,6468277,44543.542994111005
9424,6468278,22498.393930887112
9425,6468279,28231.032729161176
9426,6468280,28231.032729161176
9427,6468281,14151.482281048846
9428,6468282,21385.080727451084
9429,6468283,23340.486140751233
9430,6468284,28853.57419693832
9431,6468285,24848.843050085954
9432,6468286,15629.38700319438
9433,6468288,29707.309757246734
9434,6468290,29197.319665370742
9435,6468291,29578.298946506267
9436,6468293,23066.086846160375
9437,6468294,30509.041347154736
9438,6468296,39977.13688158677
9439,6468297,41991.12510397669
9440,6468298,51690.53240551373
9441,6468299,15818.780013201453
9442,6468302,19394.511636771866
9443,6468303,37100.213857184324
9444,6468304,15058.019490694849
9445,6468306,22488.602179956913
9446,6468307,22513.319375681513
9447,6468308,15182.962642792361
9448,6468313,28414.216310033567
9449,6468314,31520.410969282046
9450,6468315,27975.436548128804
9451,6468316,27141.75037958244
9452,6468324,19043.6162642773
9453,6468326,21621.787676735676
9454,6468327,23031.761873800868
9455,6468328,21603.146643732944
9456,6468330,16172.540327641915
9457,6468331,14170.321375776708
9458,6468333,14851.317725006375
9459,6468334,14347.873127936775
9460,6468335,29381.377430522254
9461,6468336,30800.852023579115
9462,6468337,32801.301951821166
9463,6468339,21058.49058025094
9464,6468342,23677.932246150463
9465,6468343,35460.34454609667
9466,6468344,51472.961521641184
9467,6468353,15091.64865895824
9468,6468354,22436.568229418874
9469,6468355,35151.845950113275
9470,6468356,23569.180355858807
9471,6468359,19237.163584585593
9472,6468360,32699.559870867437
9473,6468362,19304.01622682872
9474,6468364,40203.28651101435
9475,6468365,19918.33871336996
9476,6468366,22521.84005276522
9477,6468367,27758.39178039537
9478,6468368,32146.765857165785
9479,6468370,31752.87266702259
9480,6468371,31752.87266702259
9481,6468372,18441.4522610677
9482,6468373,31407.648231176292
9483,6468376,19173.036797656005
9484,6468377,25701.34583891985
9485,6468378,40321.12812534686
9486,6468379,27508.596044041053
9487,6468380,25164.224476184514
9488,6468387,50800.998639142505
9489,6468388,51057.092389142505
9490,6468389,58074.14017355193
9491,6468390,74069.8432543871
9492,6468391,74687.72703727087
9493,6468392,81691.66611171982
9494,6468393,67262.7191724782
9495,6468400,61250.62554871813
9496,6468403,57080.207818539304
9497,6468406,31103.718137029384
9498,6468407,29895.694307938793
9499,6468409,25180.85720811117
9500,6468410,28818.941509538163
9501,6468412,30365.482035005018
9502,6468413,20341.957693713448
9503,6468414,21926.585959079788
9504,6468415,21560.045219776355
9505,6468416,51474.3796552712
9506,6468417,59462.30348856745
9507,6468418,60942.848932706635
9508,6468420,57313.26923927701
9509,6468421,47626.355099847264
9510,6468422,50494.60085418968
9511,6468423,47979.12011454533
9512,6468428,40887.098657150615
9513,6468429,22245.411460797975
9514,6468430,64324.584237023235
9515,6468431,76933.59815553168
9516,6468433,19491.135250574585
9517,6468440,33121.88352183592
9518,6468441,15210.27898824387
9519,6468442,25213.424372808568
9520,6468444,32735.291217962473
9521,6468445,45712.11475041341
9522,6468448,19362.872806198102
9523,6468452,26063.577634901645
9524,6468453,39967.42861135682
9525,6468454,69471.71199779752
9526,6468455,41003.877478816335
9527,6468458,53158.480673265505
9528,6468465,52775.938713552445
9529,6468467,21681.540793550274
9530,6468469,23530.610210878294
9531,6468470,24868.32537948162
9532,6468471,23866.270054292105
9533,6468475,23622.800064022707
9534,6468477,69660.06381958685
9535,6468478,69886.64581846495
9536,6468479,19286.05878904592
9537,6468480,17076.376236386495
9538,6468481,23599.313542055752
9539,6468482,23655.234594687332
9540,6468483,23709.58139919861
9541,6468484,20988.750660084777
9542,6468488,63685.631200101496
9543,6468489,20119.442597152753
9544,6468490,21630.50604421163
9545,6468511,19830.09440762714
9546,6468513,40056.68056861439
9547,6468514,42181.4259121404
9548,6468515,83062.52698255262
9549,6468527,14789.494000393523
9550,6468528,31480.537500495302
9551,6468529,17778.031378129097
9552,6468531,23910.589924480402
9553,6468534,34302.02018162091
9554,6468535,16132.613190676206
9555,6468536,21004.17662926328
9556,6468537,17074.902618143675
9557,6468538,21086.217507760426
9558,6468539,56220.31732338364
9559,6468540,50526.02220491927
9560,6468542,54472.03961757282
9561,6468543,45946.720643029366
9562,6468544,65969.90431598341
9563,6468545,64351.48113737108
9564,6468546,14381.674437880962
9565,6468547,26066.450541943865
9566,6468549,38860.579305348074
9567,6468550,37399.36421703502
9568,6468551,16007.554988333819
9569,6468552,17472.89427350041
9570,6468553,17871.434016402658
9571,6468554,25440.63111578824
9572,6468555,37601.11617533009
9573,6468556,48411.39534179056
9574,6468557,48516.36895783954
9575,6468558,49978.92913561112
9576,6468559,56638.5877472201
9577,6468560,65310.78434581835
9578,6468561,38970.11263598148
9579,6468562,34180.21493795153
9580,6468563,26124.710447468766
9581,6468569,15026.267278983269
9582,6468570,25077.675288983675
9583,6468577,35545.33972025725
9584,6468578,35545.33972025725
9585,6468580,13712.158779537456
9586,6468581,14042.566730440187
9587,6468582,14374.497302501846
9588,6468583,14168.696484254051
9589,6468584,14168.696484254051
9590,6468585,23599.42544511248
9591,6468586,21238.759602162358
9592,6468587,21203.226296834644
9593,6468588,21203.226296834644
9594,6468589,24270.543303714257
9595,6468590,24412.916648474038
9596,6468591,24412.916648474038
9597,6468592,23940.952362759752
9598,6468593,26139.05570448223
9599,6468594,26148.40669044298
9600,6468595,31480.537500495302
9601,6468596,31421.657059211757
9602,6468597,21449.160324357017
9603,6468598,24667.05743398758
9604,6468599,25010.009219121668
9605,6468600,26843.435162103116
9606,6468607,20134.28905878366
9607,6468608,15516.38728522939
9608,6468609,28167.438959546776
9609,6468610,32899.7977994228
9610,6468611,19456.15179290416
9611,6468612,41587.478533785616
9612,6468613,42864.76291972132
9613,6468614,49006.02013225619
9614,6468615,37162.57236921669
9615,6468616,49746.85161227877
9616,6468617,49584.90964799305
9617,6468618,50241.17080105568
9618,6468619,53224.71499078409
9619,6468620,43432.26747200383
9620,6468621,24290.033636372587
9621,6468622,24290.033636372587
9622,6468623,25541.992525913003
9623,6468626,36525.73490793692
9624,6468627,26390.992236629034
9625,6468628,26298.241698048678
9626,6468631,22113.943744513355
9627,6468945,32046.416798411294
9628,6468946,32449.79451949313
9629,6468947,49308.782484715135
9630,6468948,25040.309669564893
9631,6468949,17373.51484376978
9632,6468950,19855.58585315184
9633,6468951,64819.52380082976
9634,6468975,34125.91683396153
9635,6468976,36126.66893639126
9636,6468979,45396.47286026882
9637,6468980,48235.242250600706
9638,6468981,48020.33649663245
9639,6469060,38464.27824362205
9640,6469061,25078.14868874732
9641,6469062,27444.451239979495
9642,6469063,27090.22432638797
9643,6469079,34164.8342386934
9644,6469080,27579.73892647638
9645,6469081,44407.40150694399
9646,6469082,45827.45182227621
9647,6469083,67227.81269151965
9648,6469085,60154.53662607996
9649,6469090,33601.886461674294
9650,6469091,51267.204439491106
9651,6469092,50588.53380457047
9652,6469093,58661.05491193534
9653,6469094,51806.266939491106
9654,6469095,54837.846758128784
9655,6469096,56703.11981432095
9656,6469097,54232.49545093924
9657,6469098,56930.95738449503
9658,6469099,58000.078271885075
9659,6469100,51792.50450282394
9660,6469101,52997.57159764434
9661,6469102,58835.80437181461
9662,6469104,43816.652176884054
9663,6469106,47554.48929763906
9664,6469108,35928.07650225768
9665,6469109,30826.802524316074
9666,6469113,46968.21648225142
9667,6469115,28900.117591923907
9668,6469117,32856.71965681592
9669,6469124,24812.68551959414
9670,6469125,21632.040467277333
9671,6469127,47743.973624468505
9672,6469128,26663.169628616994
9673,6469129,25360.39464356887
9674,6469130,24774.483272335296
9675,6469131,41794.59109211866
9676,6469132,33763.547205288705
9677,6469133,38872.99326024423
9678,6469139,54101.059793148015
9679,6469140,55273.00423759245
9680,6469141,23978.876630929553
9681,6469142,33391.75611904006
9682,6469143,34873.14312291059
9683,6469145,32772.50732582476
9684,6469146,39598.105595793095
9685,6469147,24087.69196359817
9686,6469148,36994.1840133616
9687,6469149,32730.685064569938
9688,6469150,35230.66612526284
9689,6469151,37780.93288997387
9690,6469152,41198.486922547745
9691,6469153,39796.59298315381
9692,6469154,53402.24923462976
9693,6469155,64824.19319382459
9694,6469156,60844.446135685466
9695,6469157,78955.54274898763
9696,6469158,74862.20237413299
9697,6469159,77198.82351105221
9698,6469160,84999.51905364289
9699,6469161,80886.46964103982
9700,6469162,31892.427137920557
9701,6469163,38574.73925770521
9702,6469164,28664.365661954576
9703,6469165,64406.83461449003
9704,6469166,39400.0913051344
9705,6469167,33125.27647021665
9706,6469168,35655.485319431165
9707,6469172,18158.67548580964
9708,6469201,29433.450900638843
9709,6469218,37216.74459333559
9710,6469221,44282.89702733197
9711,6469222,67018.84242457245
9712,6469248,16803.036078813
9713,6469249,17250.92303231208
9714,6469251,16860.114782824247
9715,6469252,16838.720552055016
9716,6469253,18906.053665815176
9717,6469254,17030.98894533997
9718,6469255,16467.017737406426
9719,6469256,16787.994826974817
9720,6469257,17633.701211713982
9721,6469258,16993.841976181855
9722,6469259,16982.312565351458
9723,6469260,17254.540018915224
9724,6469261,17254.540018915224
9725,6469262,21497.94788501832
9726,6469263,22733.565292078758
9727,6469264,22733.565292078758
9728,6469265,11832.767432371373
9729,6469267,12672.069622473113
9730,6469268,17481.41706489675
9731,6469270,11254.748429776922
9732,6469272,16960.032590581937
9733,6469273,17262.830209629556
9734,6469274,16608.67927417356
9735,6469275,14916.589323194004
9736,6469276,14146.800802960584
9737,6469278,15408.841809259282
9738,6469280,17380.7913244736
9739,6469281,17683.452605422848
9740,6469282,14095.455271331482
9741,6469283,14194.715841450216
9742,6469284,14129.503131366186
9743,6469285,14129.503131366186
9744,6469286,14003.729080855293
9745,6469287,14074.001314748846
9746,6469288,14095.455271331482
9747,6469289,17729.809246943092
9748,6469290,14003.729080855293
9749,6469291,14038.617714699518
9750,6469292,13917.903187998148
9751,6469293,14038.617714699518
9752,6469294,16353.950271757198
9753,6469296,16826.509263603333
9754,6469297,16200.925389244614
9755,6469298,16290.459069412487
9756,6469299,17908.236042568096
9757,6469300,20988.601245992122
9758,6469301,20041.231920048212
9759,6469302,20386.204917381117
9760,6469303,20104.631108122565
9761,6469304,20057.413408542732
9762,6469305,20386.204917381117
9763,6469306,20039.245173857555
9764,6469307,20435.20560049232
9765,6469308,18191.007215007216
9766,6469309,18013.97028445766
9767,6469310,21680.417999006047
9768,6469311,21761.541989841822
9769,6469312,15763.81362563735
9770,6469320,20560.394189315783
9771,6469380,29061.627837146643
9772,6469381,30858.12045140849
9773,6469384,43297.912730544296
9774,6469386,15836.699788875343
9775,6469387,15923.366455542011
9776,6469388,46776.93630511646
9777,6469389,61090.39549298624
9778,6469390,50273.31985365533
9779,6469392,34370.53306386475
9780,6469393,35251.66038177277
9781,6469395,15469.542084039325
9782,6469471,19121.95935088992
9783,6469472,19515.253433452093
9784,6469473,17006.649671009676
9785,6469474,20775.457134629505
9786,6469475,19053.721504672118
9787,6469476,19396.717110941383
9788,6469477,18257.065129311395
9789,6469478,16769.860746256985
9790,6469479,17770.249907621153
9791,6469480,19934.543247473208
9792,6469481,19974.88159333787
9793,6469482,18364.649010389337
9794,6469522,24458.60345332772
9795,6469523,26500.966911196
9796,6469524,27007.8658681472
9797,6469525,27007.8658681472
9798,6469526,63099.56144893549
9799,6469527,51649.972284230214
9800,6469528,22670.976955406135
9801,6469529,22307.48181932876
9802,6469530,27133.20049462599
9803,6469532,36418.23310388442
9804,6469533,60359.00374557064
9805,6469534,28860.914826992324
9806,6469535,17891.63855532743
9807,6469536,36079.35226980622
9808,6469538,29008.82501474703
9809,6469539,26114.936454895727
9810,6469540,16338.834557497243
9811,6469541,28543.03888265512
9812,6469542,30021.148197231156
9813,6469543,39732.86347617111
9814,6469544,20666.44105423684
9815,6469545,30106.01771532132
9816,6469546,19803.19215717413
9817,6469547,19469.464144990237
9818,6469548,19461.266093042188
9819,6469549,19389.649792675886
9820,6469550,19469.464144990237
9821,6469551,18855.233882197477
9822,6469552,19417.019670336496
9823,6469553,20570.706308322075
9824,6469589,15013.579724125466
9825,6469594,16685.754304712314
9826,6469595,22274.90224666815
9827,6470170,67813.6006320069
9828,6470171,70973.82251155279
9829,6470245,17684.368239474665
9830,6470246,17128.22188130852
9831,6470249,23927.129356917074
9832,6470250,23927.129356917074
9833,6470302,24596.75982768176
9834,6470354,42248.11042420126
9835,6470356,16497.75360063925
9836,6617957,48216.313680836705
9837,6618045,15296.258794458743
9838,6618055,25224.18129605792
9839,6618056,18807.979491097132
9840,6618057,19557.373667612053
9841,6618061,29421.077062110253
9842,6618066,27999.493379181997
9843,6618071,25030.898117781344
9844,6618072,28469.9362743179
9845,6618073,34510.39479562041
9846,6618074,27100.589341454808
9847,6618076,33877.21392146342
9848,6618077,33133.58084298499
9849,6618080,32911.4337383409
9850,6618105,72212.43247063499
9851,6618156,28386.11644789034
9852,6618190,35819.93451784928
9853,6618199,26475.407464858414
9854,6618204,53768.748044055406
9855,6618220,33413.03984255339
9856,6618221,33341.92524260656
9857,6618246,13629.581001723302
9858,6618249,13226.686955314424
9859,6618253,24061.83757355504
9860,6618280,22343.054028874463
9861,6618321,18845.62849923872
9862,6618365,16682.491403612727
9863,6618372,26832.95465683847
9864,6618377,24729.136005409713
9865,6618383,20017.7011196524
9866,6618392,31138.933491957392
9867,6618426,16741.222833719938
9868,6618466,28581.090758976392
9869,6618484,35084.23561633397
9870,6618521,56333.3001026751
9871,6618538,38907.92284265406
9872,6618568,30516.23075946886
9873,6618817,22202.151963112145
9874,6618884,16928.690373072215
9875,6618895,43104.88151716349
9876,6618897,16952.4757835238
9877,6618905,15827.65492380856
9878,6618975,27602.77623726999
9879,6618976,36362.24867965953
9880,6618999,33432.780971660206
9881,6619029,30343.684503038094
9882,6619031,19468.953941714244
9883,6619046,18502.135912494366
9884,6619055,52248.58287320264
9885,6619061,62023.34647609659
9886,6619086,26856.429537900764
9887,6619100,14196.954095319696
9888,6619235,27809.800879294635
9889,6619236,26751.36660566493
9890,6619237,27500.256326625084
9891,6619238,36942.49961947882
9892,6619239,40520.54475905922
9893,6619240,39831.76319340265
9894,6619241,39786.30225174928
9895,6619242,39514.05089060882
9896,6619264,29892.91844440258
9897,6619265,29844.178796369455
9898,6619308,42700.461618060304
9899,6619321,34119.861171318684
9900,6619338,18840.737126811528
9901,6619339,24000.37251888548
9902,6619356,68427.54676819354
9903,6619364,34314.38194765545
9904,6619365,22630.383793531902
9905,6619372,15509.923537530954
9906,6619523,41264.18493035173
9907,6619757,38424.37439108412
9908,6619759,20059.59193879521
9909,6619761,24512.412582719568
9910,6619769,49791.50993628119
9911,6619838,41043.59984373185
9912,6619858,44966.046799508964
9913,6619862,46130.98796595991
9914,6619868,17919.687902289494
9915,6619891,55469.61206631777
9916,6619893,41062.43429808327
9917,6619896,46717.49645372417
9918,6619909,28734.0326896884
9919,6619950,39641.54984012375
9920,6619955,15377.213464798455
9921,6619957,45016.488074496454
9922,6619959,67442.03798264783
9923,6619961,34365.905579510356
9924,6620034,18553.097966195834
9925,6620051,12903.675558660932
9926,6620065,17309.15491878823
9927,6620068,15269.62452932905
9928,6620072,19692.68604537643
9929,6620077,20191.499470478368
9930,6620086,17288.40590750227
9931,6620094,15692.583196770018
9932,6620109,22792.52955369504
9933,6620126,20011.30917425638
9934,6620130,24235.5683846812
9935,6620133,19050.88072661268
9936,6620142,25280.170526419017
9937,6620157,24191.839818407236
9938,6620162,24916.7258728721
9939,6620171,24384.927360486217
9940,6620174,24258.681914959525
9941,6620191,17646.647841164948
9942,6620409,23789.5424856338
9943,6620410,24365.224532289234
9944,6620411,24109.450655267374
9945,6620472,63697.63425332409
9946,6620482,53409.430212675186
9947,6620498,26346.108205877048
9948,6620526,74144.12041043643
9949,6620531,64454.936343756
9950,6620628,15487.031344873607
9951,6620694,26037.248302940407
9952,6620700,19536.039623078268
9953,6620722,18935.636395076926
9954,6620726,18416.56255011459
9955,6620848,19851.17116299271
9956,6620850,20137.331877278426
9957,6620852,31910.467202818756
9958,6620879,24785.28914718808
9959,6620885,15420.012552967757
9960,6620890,15197.89666437364
9961,6620892,20293.93918539746
9962,6621151,16855.401570868926
9963,6621157,12329.730002668006
9964,6621160,12329.730002668006
9965,6621161,17362.678120682314
9966,6621164,12437.52922035853
9967,6621165,19293.938331395773
9968,6621169,16720.636973132856
9969,6621189,21888.376401678033
9970,6621191,22460.201401491307
9971,6621208,16554.786796450884
9972,6621253,14572.169035146615
9973,6621258,19288.87558970956
9974,6621260,18548.40744546883
9975,6621282,20156.070576256818
9976,6621325,14360.166275629032
9977,6621326,14360.166275629032
9978,6621339,20232.589310169715
9979,6621350,18222.5912415795
9980,6621351,13993.667047152365
9981,6621352,14806.478202260516
9982,6621365,11881.459899577547
9983,6621373,20821.38701142339
9984,6621379,33019.0287353279
9985,6621391,47806.586427096285
9986,6621393,47905.564299552774
9987,6621399,35883.56319837928
9988,6621402,32035.37123065936
9989,6621412,54996.50801829749
9990,6621413,49776.774920072625
9991,6621434,21561.3767189338
9992,6621436,22224.362089376864
9993,6621446,37229.05600220858
9994,6621453,40501.26010962291
9995,6621460,48145.303622923384
9996,6621462,46650.26936148647
9997,6621464,59263.16516784299
9998,6621467,40398.61739014555
9999,6621468,44744.620947937525
10000,6621471,55915.12556157294
10001,6621474,70809.95322272254
10002,6621476,52589.48924495267
10003,6621477,59837.13558016126
10004,6621511,18629.780792027894
10005,6621516,18307.048940742763
10006,6621517,17811.53482780891
10007,6621518,26229.664284391223
10008,6621524,34380.92009337626
10009,6621527,34357.165087018555
10010,6621536,55886.79962975546
10011,6621579,15180.31402135446
10012,6621589,15189.498049132235
10013,6621611,16030.346405604625
10014,6621619,17322.10368663831
10015,6621626,15127.913457229715
10016,6621629,19005.15520241264
